english,italian
We're not old.,Non siamo vecchi.
She takes care of many elderly people.,Si prende cura di molte persone anziane.
I knew you'd like what Tom gave you.,Sapevo che ti sarebbe piaciuto quello che Tom ti ha dato.
Why is Tom acting so childish?,Perché Tom si comporta in modo così infantile?
Did you watch the game?,Hai visto la partita?
Stop looking at me like that.,Smettila di guardarmi così.
We wasted a lot of time.,Abbiamo perso molto tempo.
A cat was sleeping in the bass drum.,Un gatto dormiva nella grancassa.
He had been living in Nagano for seven years when his daughter was born.,Viveva a Nagano da sette anni quando sua figlia è nata.
Can you prove it?,Puoi provarlo?
I'll never agree to do that.,Non accetterò mai di farlo.
She picked flowers.,Ha raccolto dei fiori.
My toe began to bleed.,Il mio dito del piede ha cominciato a sanguinare.
He's the one who touched me.,È lui che mi ha toccato.
He ignored her advice.,Ha ignorato il suo consiglio.
How much does this watch cost?,Quanto costa quest'orologio?
He cut down a cherry tree.,Ha tagliato un ciliegio.
People once believed the world was flat.,Un tempo la gente credeva che il mondo fosse piatto.
He lives in the suburbs of London.,Vive nella periferia di Londra.
She advised him to take a rest.,Gli ha consigliato di riposare.
You're a very gifted artist.,Sei un artista molto dotato.
You talk really fast.,Parli davvero molto velocemente.
Is there a flight in the morning?,C'è un volo la mattina?
You may stay here as long as you like.,Puoi restare qui quanto vuoi.
It wasn't at all funny.,Non è stato affatto divertente.
I think that's where Tom works.,Credo che Tom lavori lì.
Promise me you won't do that again.,Promettimi che non lo farai più.
"Having nothing to do, he went downtown.","Non avendo niente da fare, è andato in centro."
We must find a more efficient method.,Dobbiamo trovare un metodo più efficiente.
It's raining hard tonight.,Sta piovendo forte stasera.
The manager deals with many problems.,Il direttore si occupa di molti problemi.
I deserve happiness.,Merito la felicità.
I rarely eat meat.,Raramente mangio carne.
It's time we went home.,È ora che andiamo a casa.
I've got a plan.,Ho un piano.
How did it get here?,Come è arrivato qui?
It looks like Tom was able to get what he wanted.,Sembra che Tom sia riuscito a ottenere quello che voleva.
Don't you have work to do?,Non hai lavoro da fare?
May I have a second helping?,Posso avere un'altra porzione?
Is this store open on Sundays?,Questo negozio è aperto la domenica?
I have to leave school.,Devo lasciare la scuola.
This one's no good.,Questo non va bene.
He went to Paris at the end of May.,È andato a Parigi alla fine di maggio.
This gentleman asks interesting questions.,Questo signore pone domande interessanti.
The beaches are less crowded in September.,Le spiagge sono meno affollate a settembre.
Let's discuss it now.,Discutiamone ora.
I'll borrow us some tools.,Prenderò in prestito degli attrezzi per noi.
We can't just ignore this.,Non possiamo semplicemente ignorarlo.
Daily exercise is essential for your health.,L'esercizio quotidiano è essenziale per la tua salute.
You know the rules.,Conosci le regole.
I know who said that.,So chi l'ha detto.
I could not help laughing at his haircut.,Non ho potuto fare a meno di ridere del suo taglio di capelli.
I'll go back.,Tornerò indietro.
I shouldn't have slept in.,Non avrei dovuto dormire fino a tardi.
This is considered to be a matter of great importance.,Questo è considerato una questione di grande importanza.
I will introduce you to my parents.,Ti presenterò ai miei genitori.
Could I park my car here?,Potrei parcheggiare la mia macchina qui?
She will do her best to be here on time.,Farà del suo meglio per essere qui in tempo.
Eat your spinach.,Mangia gli spinaci.
I hope all your dreams come true.,Spero che tutti i tuoi sogni si avverino.
I knew this was going to happen.,Sapevo che questo sarebbe successo.
The leaves of the trees have turned red.,Le foglie degli alberi sono diventate rosse.
I could try.,Potrei provare.
How could he possibly think that would work?,Come potrebbe mai pensare che quello avrebbe funzionato?
I'm not going to do anything you don't want me to.,Non farò niente che tu non voglia che io faccia.
Let me remind you of something.,Permettimi di ricordarti qualcosa.
"Here, have a taste.","Ecco, assaggia."
How do you pronounce your last name?,Come si pronuncia il tuo cognome?
Americans may regard shy people as less capable than those who are not shy.,Gli americani possono considerare le persone timide meno capaci di quelle che non lo sono.
We have a busy week ahead of us.,Ci aspetta una settimana impegnativa.
I looked up all the words I didn't know in the dictionary.,Ho cercato tutte le parole che non conoscevo nel dizionario.
He has recovered from his bad cold.,Si è ripreso dal suo brutto raffreddore.
It's really different from what I expected.,È davvero diverso da quello che mi aspettavo.
Let's see if you've made any mistakes.,Vediamo se hai commesso degli errori.
What is it with you people?,Che c'è che non va in voi?
Nobody knows my country.,Nessuno conosce il mio paese.
The concert is just about to start.,Il concerto sta per cominciare.
He looks young.,Sembra giovane.
She relied on the medicine as a last resort.,Si è affidata al farmaco come ultima risorsa.
"Certain poisons, properly used, are useful.","Alcuni veleni, se usati correttamente, sono utili."
She put the children to bed.,Ha messo i bambini a letto.
How much is this tie?,Quanto costa questa cravatta?
Doing that will take a long time.,Per farlo ci vorrà molto tempo.
Let's take turns rowing.,Remiamo a turno.
That's what I'd want.,È quello che vorrei.
Never choose a vocation just because it permits the wearing of good clothes.,Non scegliere mai una professione solo perché permette di indossare bei vestiti.
You were supposed to do that yesterday.,Dovevi farlo ieri.
"From the buyer's point of view, the prices of these CD players are too high.","Dal punto di vista dell'acquirente, i prezzi di questi lettori CD sono troppo alti."
My cat got stuck up a tree.,Il mio gatto è rimasto bloccato su un albero.
I don't do all that much.,Non faccio poi così tanto.
I said not now.,Ho detto 'non adesso'.
Do you spend more time with your friends or with your family?,Passi più tempo con i tuoi amici o con la tua famiglia?
Christmas falls on Sunday this year.,Quest'anno il Natale cade di domenica.
Please remember to mail the letter on your way home.,Per favore ricordati di imbucare la lettera mentre torni a casa.
What exactly do you want me to do?,Cosa vuoi esattamente che io faccia?
We were unable to make contact with them until it was too late.,Non siamo riusciti a contattarli prima che fosse troppo tardi.
I can't change how tall I am.,Non posso cambiare la mia altezza.
"That would be nice, don't you think?","Sarebbe bello, non credi?"
I've managed to stop the bleeding.,Sono riuscito a fermare l'emorragia.
The coffin was loaded into the hearse.,La bara è stata caricata sull'auto funebre.
Beer contains hops.,La birra contiene luppolo.
They are well looked after.,Sono ben accuditi.
Please hurry up!,"Sbrigati, per favore!"
What you write and how you write can change your life.,Ciò che scrivi e come lo scrivi può cambiare la tua vita.
There is no advantage in staying here.,Non c'è alcun vantaggio a restare qui.
Tom cried.,Tom ha pianto.
The coal industry is dying.,L'industria del carbone è in declino.
May I speak to you?,Posso parlarti?
Everyone thinks they're above average.,Tutti pensano di essere al di sopra della media.
How much does this tie cost?,Quanto costa questa cravatta?
I'd buy a house if I had the money.,Comprerei una casa se avessi i soldi.
Tom looks at her without saying anything.,Tom la guarda senza dire niente.
Could you tell me what's going on?,Potresti dirmi cosa sta succedendo?
What do you like about her?,Cosa ti piace di lei?
Aren't you dressed yet?,Non sei ancora vestito?
I didn't enjoy the movie.,Il film non mi è piaciuto.
"I'd like stay longer, but I have to leave.","Mi piacerebbe restare più a lungo, ma devo andare."
He gets a kick out of reckless driving.,Si diverte a guidare in modo spericolato.
What an idiot I was to lend her money.,Che idiota sono stato a prestarle dei soldi.
How's married life going?,Com'è la vita da sposati?
Only a few TV programs are worth watching.,Solo pochi programmi televisivi valgono la pena di essere visti.
Can you touch your toes without bending your legs?,Riesci a toccarti le dita dei piedi senza piegare le gambe?
All you ever think about is work.,Non pensi ad altro che al lavoro.
I know Tom is ridiculous.,So che Tom è ridicolo.
I told you that you weren't supposed to do it.,Ti ho detto che non dovevi farlo.
No students could answer the question.,Nessuno studente è stato in grado di rispondere alla domanda.
My mother was in tears.,Mia madre era in lacrime.
I invited my neighbors to dinner.,Ho invitato i miei vicini a cena.
Don't expect others to help you.,Non aspettarti che gli altri ti aiutino.
I was born in Kyoto in 1980.,Sono nato a Kyoto nel 1980.
He finally achieved his goals.,Ha finalmente raggiunto i suoi obiettivi.
The bags were piled up behind him.,Le borse erano accatastate dietro di lui.
What's it about?,Di cosa si tratta?
The surgeon who operated on Tom is very experienced and highly regarded.,Il chirurgo che ha operato Tom è molto esperto e altamente stimato.
Did you kill anybody?,Hai ucciso qualcuno?
They understood that.,L'hanno capito.
Tom likes his life.,A Tom piace la sua vita.
She is not to blame.,Non è colpa sua.
I wish we'd met earlier.,Vorrei che ci fossimo incontrati prima.
We have run out of gas.,Siamo rimasti senza benzina.
I'm not as rich as you are.,Non sono ricco quanto te.
Do you spend most of your time worrying about things that don't matter so much?,Passi la maggior parte del tuo tempo a preoccuparti di cose che non contano tanto?
It is necessary for you to start at once.,È necessario che tu cominci subito.
I want to become a doctor.,Voglio diventare medico.
What have we gotten into?,In cosa ci siamo cacciati?
I didn't know that he could speak English.,Non sapevo che sapesse parlare inglese.
What happens after that?,Cosa succede dopo?
I was so hungry that I ate it.,Avevo così tanta fame che l'ho mangiato.
Tom is a grown man.,Tom è un uomo adulto.
"Thanks for the help. ""Don't mention it.""",Grazie per l'aiuto. Figurati.
Just looking at a picture of food makes me feel nauseous.,Solo guardare una foto di cibo mi fa venire la nausea.
He made up a story about the king.,Ha inventato una storia sul re.
Tom was dumped.,Tom è stato lasciato.
Tom will never stop needing our help.,Tom non smetterà mai di avere bisogno del nostro aiuto.
I know Tom is from Boston.,So che Tom è di Boston.
He doesn't understand the risks.,Non capisce i rischi.
She's not confident about the future.,Non è sicura del futuro.
They fed a black and a white dog.,Hanno dato da mangiare a un cane nero e a un cane bianco.
Tom is going to handle this.,Tom se ne occuperà.
"How about playing catch? ""Sure, why not?""","Che ne dici di giocare a prendere la palla? Cierto, perché no?"
I want to know what's so funny.,Voglio sapere cosa c'è di così divertente.
I hope I'm not too late.,Spero di non essere troppo in ritardo.
What time does it close?,A che ora chiude?
He swims in the river.,Nuota nel fiume.
She taught me so many interesting things.,Mi ha insegnato tantissime cose interessanti.
We arrived first.,Siamo arrivati per primi.
I know you considered me a close friend.,So che mi consideravi un amico intimo.
I lied to my parents.,Ho mentito ai miei genitori.
He finally met my demands.,Ha finalmente soddisfatto le mie richieste.
I thought Tom wasn't going to be here today.,Pensavo che Tom non sarebbe stato qui oggi.
The knife is dull.,Il coltello non è affilato.
What are your duties?,Quali sono i tuoi compiti?
What shall we do?,Cosa dobbiamo fare?
She would often come late for school.,Spesso arrivava tardi a scuola.
When do you plan to start?,Quando pensi di cominciare?
Japan does a lot of trade with the USA.,Il Giappone commercia molto con gli Stati Uniti.
Would you buy that?,Lo compreresti?
This is relaxing.,Questo è rilassante.
What color is your dress?,Di che colore è il tuo vestito?
My idea is better.,La mia idea è migliore.
"If it doesn't rain soon, our garden is going to dry up.","Se non piove presto, il nostro giardino si seccherà."
We get on OK.,Andiamo d'accordo.
"The boy pretended he could read, but he was holding the book upside down.","Il ragazzo fece finta di saper leggere, ma teneva il libro sottosopra."
It was his silence that made her angry.,Fu il suo silenzio a farla arrabbiare.
I don't have all the details yet.,Non ho ancora tutti i dettagli.
At what time does your class end?,A che ora finisce la tua lezione?
You're starting to scare me.,Stai cominciando a spaventarmi.
My idea was much better.,La mia idea era di gran lunga migliore.
Will you take a personal check?,Accetti un assegno personale?
Many people also considered him a madman.,Molte persone lo consideravano anche un pazzo.
I want to make sure that doesn't happen.,Voglio assicurarmi che non accada.
Vacation's already over.,Le vacanze sono già finite.
Do you want sugar in your coffee?,Vuoi zucchero nel tuo caffè?
She married young.,Si è sposata da giovane.
I hate beans.,Odio i fagioli.
Are those yours?,Quelli sono tuoi?
I just can't wait to go to school.,Non vedo l'ora di andare a scuola.
I'm very sleepy.,Ho molto sonno.
Is there a doctor in the house?,C'è un medico in casa?
What are you trying to hide?,Cosa stai cercando di nascondere?
Her dream will one day come true.,Un giorno il suo sogno si realizzerà.
My room is three times as large as yours.,La mia stanza è tre volte più grande della tua.
You will never be too old to learn.,Non sarai mai troppo vecchio per imparare.
Why did you do all this?,Perché hai fatto tutto questo?
"He has retired, but he is still an actual leader.","Si è ritirato, ma è ancora un vero leader."
Today is a very exciting day.,Oggi è un giorno molto emozionante.
I didn't help wash the dishes.,Non ho aiutato a lavare i piatti.
The curtains were all open.,Le tende erano tutte aperte.
"If people who smoke are deprived of their cigarettes, they get nervous and irritable.","Se ai fumatori vengono tolte le sigarette, diventano nervosi e irritabili."
You might be right.,Potresti avere ragione.
The car has a new engine.,L'auto ha un motore nuovo.
I just don't want to talk to you.,Non voglio proprio parlarti.
The only thing that matters is that you are alive.,L'unica cosa che conta è che tu sia vivo.
He wants to be a doctor in the future.,Vuole diventare medico in futuro.
It was such a hard test that we did not have time to finish.,Era un esame così difficile che non abbiamo avuto il tempo di finirlo.
What were you dreaming about?,Cosa stavi sognando?
"We had fun, didn't we?","Ci siamo divertiti, vero?"
Just behave yourselves.,Comportatevi bene.
That magazine is aimed at teenagers.,Quella rivista è rivolta agli adolescenti.
Do you see the raccoon?,Vedi il procione?
We surrendered.,Ci siamo arresi.
I've had a lot of fun so far.,Mi sono divertito molto finora.
We're not ready for this.,Non siamo pronti per questo.
I hope you're well paid.,Spero che tu sia ben pagato.
He's never been in love before.,Non è mai stato innamorato prima d'ora.
He's a bit of a drunkard.,È un po' ubriacone.
The family moved from their native Germany to Chicago around the year 1830.,La famiglia si trasferì dalla Germania natale a Chicago intorno al 1830.
I'll be back before you know it.,Tornerò prima che te ne accorga.
I don't like what you're doing.,Non mi piace quello che stai facendo.
What did you do last Sunday?,Cosa hai fatto domenica scorsa?
I nearly choked on a fishbone.,Mi sono quasi soffocato con una lisca di pesce.
Aren't you pushing it too far?,Non stai esagerando?
They ironed out their differences.,Hanno risolto le loro differenze.
The ice is too hard to crack.,Il ghiaccio è troppo duro da rompere.
Do you have a boyfriend?,Hai un fidanzato?
I'm glad I got to see you again.,Sono contento di averti rivisto.
She got him into trouble.,L'ha messo nei guai.
Is there something you haven't told us?,C'è qualcosa che non ci hai detto?
We found Tom's umbrella.,Abbiamo trovato l'ombrello di Tom.
Come down here.,Scendi qui.
My dad is very strict.,Mio padre è molto severo.
I won't tell you my address.,Non ti dirò il mio indirizzo.
I've got nothing to say.,Non ho niente da dire.
Tom's mother is Canadian.,La madre di Tom è canadese.
She demanded to see the manager.,Ha preteso di vedere il direttore.
I'm done thinking.,Ho finito di pensare.
Who did that?,Chi l'ha fatto?
You have to be strong.,Devi essere forte.
Most of this building's tenants are artists.,La maggior parte degli inquilini di questo edificio sono artisti.
It's written in black and white.,È scritto in bianco e nero.
Tom couldn't find the bus stop.,Tom non è riuscito a trovare la fermata dell'autobus.
My boss made me work overtime.,Il mio capo mi ha fatto fare gli straordinari.
Tom won't bother you anymore.,Tom non ti darà più fastidio.
Promise me one more thing.,Promettimi un'altra cosa.
This is too spicy for me.,Questo è troppo piccante per me.
A meal without wine is like a day without sunshine.,Un pasto senza vino è come un giorno senza sole.
I had a bad cold and was in bed for a week.,Ho avuto un brutto raffreddore e sono stato a letto per una settimana.
I left in the morning.,Sono partito la mattina.
This road needs to be repaved.,Questa strada deve essere riasfaltata.
The town is packed with tourists.,La città è piena di turisti.
Why did you name your dog Cookie?,Perché hai chiamato il tuo cane Cookie?
They found each other.,Si sono trovati.
Tom has the experience necessary.,Tom ha l'esperienza necessaria.
I was at home then.,Allora ero a casa.
I know that girl.,Conosco quella ragazza.
I think we shouldn't have gotten married.,Penso che non avremmo dovuto sposarci.
You are good.,Sei bravo.
"I know you're just trying to help, and I appreciate that.",So che stai solo cercando di aiutare e lo apprezzo.
Go down to the cellar to get some wine.,Vai in cantina a prendere del vino.
She tore his letter to pieces.,L'ha strappata in pezzi.
I lost my wallet.,Ho perso il portafoglio.
I bet five dollars that he will not come.,Scommetto cinque dollari che non verrà.
"Despite all my efforts, I will not have the report ready by Friday.","Nonostante tutti i miei sforzi, non avrò il rapporto pronto per venerdì."
They want to become rich.,Vogliono diventare ricchi.
I'm not going to get involved.,Non ho intenzione di immischiarmi.
I sincerely doubt that.,Ne dubito sinceramente.
Please come again in three days time.,"Per favore, torni tra tre giorni."
What you do is more important than what you say.,Ciò che fai è più importante di ciò che dici.
How long are you going to stay in Boston?,Per quanto tempo rimarrai a Boston?
A friend is someone who likes you even though he knows everything about you.,Un amico è qualcuno a cui piaci anche se sa tutto di te.
I had never seen so many squirrels in my life.,Non avevo mai visto così tanti scoiattoli in vita mia.
The mail train lost most of its mail in the fire.,Il treno postale ha perso la maggior parte della posta nell'incendio.
You don't deserve to live.,Non meriti di vivere.
There have been a lot of complaints about that policy.,Ci sono state molte lamentele riguardo a quella politica.
Tom is going to cross the river.,Tom attraverserà il fiume.
I am very happy to hear about your engagement.,Sono molto felice di sapere del tuo fidanzamento.
You're the only one I trust.,Sei l'unico di cui mi fido.
I wanted to see you.,Volevo vederti.
School bores me.,La scuola mi annoia.
You have no taste.,Non hai gusto.
I saw Tom naked.,Ho visto Tom nudo.
We're not going to eat anything.,Non mangeremo niente.
Tom went to Boston for a week.,Tom è andato a Boston per una settimana.
That shouldn't be too hard to do.,Non dovrebbe essere troppo difficile da fare.
My dog is dreaming of a cat.,Il mio cane sta sognando un gatto.
It was only a hypothesis.,Era solo un'ipotesi.
I can't remember how much I paid for it.,Non ricordo quanto l'ho pagato.
What are you up to?,Cosa stai facendo?
They're all lying.,Stanno tutti mentendo.
They didn't ask that.,Non l'hanno chiesto.
They cut down the tree.,Hanno tagliato l'albero.
"In woodworking, we classify wood as hardwood, softwood or exotic wood.","Nella lavorazione del legno, i legni si classificano in duri, teneri o esotici."
His daughter is sick.,Sua figlia è malata.
"Instead of eating vegetables, he puts them in a blender and drinks them.","Invece di mangiare le verdure, le mette nel frullatore e le beve."
I don't want to kill you.,Non voglio ucciderti.
Something smells good.,Qualcosa ha un buon odore.
Everybody suddenly burst out laughing.,All'improvviso tutti scoppiarono a ridere.
The girl who lives next door is very pretty.,La ragazza che vive accanto è molto carina.
I'm in bed.,Sono a letto.
Tom made a list of things he needed to buy.,Tom ha fatto una lista delle cose che doveva comprare.
Would you like to go out for a drink after work?,Vorresti uscire a bere qualcosa dopo il lavoro?
The governor ordered an investigation.,Il governatore ha ordinato un'indagine.
Where is Boston?,Dov'è Boston?
Tom and Mary are vegetarians.,Tom e Mary sono vegetariani.
I haven't read any of his letters.,Non ho letto nessuna delle sue lettere.
He's cleaning out his closet.,Sta svuotando il suo armadio.
This is a doghouse that I made myself.,Questa è una cuccia che ho fatto io.
"I, too, didn't understand anything.",Anch'io non ho capito niente.
I just want a little more time.,Voglio solo un po' più di tempo.
Tom didn't seem to be very hungry.,Tom non sembrava avere molta fame.
No one knows where we are.,Nessuno sa dove siamo.
I think it's time for me to contact her.,Penso che sia ora di contattarla.
Everybody's a winner.,Tutti sono vincitori.
You should learn how to use your dictionary.,Dovresti imparare a usare il tuo dizionario.
I want you and me to be happy.,Voglio che noi due siamo felici.
That part is frustrating.,Quella parte è frustrante.
Don't underestimate your opponents.,Non sottovalutare i tuoi avversari.
"If I've misjudged you, I'm terribly sorry.","Se ti ho giudicato male, mi dispiace moltissimo."
Tom was one of the lucky ones.,Tom era uno dei fortunati.
She drank a cup of milk.,Ha bevuto una tazza di latte.
Can someone tell me where the keyboard is?,Qualcuno può dirmi dov'è la tastiera?
It can't wait until tomorrow.,Non può aspettare fino a domani.
Tom is unbelievable.,Tom è incredibile.
Can anybody stop them?,Qualcuno può fermarli?
I don't like to run.,Non mi piace correre.
The boy grabbed the cat by the tail.,Il ragazzo ha afferrato il gatto per la coda.
I want something to drink now.,Voglio qualcosa da bere adesso.
Our car is three years older than yours.,La nostra macchina è tre anni più vecchia della tua.
I'll do that tomorrow if possible.,"Lo farò domani, se possibile."
He's so stupid.,È così stupido.
How much is the annual membership fee?,Quanto costa la quota d'iscrizione annuale?
Tom works at a hospital near here.,Tom lavora in un ospedale qui vicino.
We're relaxed.,Siamo rilassati.
It's natural for family members to help each other.,È naturale che i membri della famiglia si aiutino a vicenda.
Hay is for horses.,Il fieno è per i cavalli.
I am studying now.,Sto studiando adesso.
I like him because he is honest.,Mi piace perché è onesto.
Do you know who wrote this book?,Sai chi ha scritto questo libro?
Here's some medicine for diarrhea.,Ecco delle medicine per la diarrea.
You can't go now.,Non puoi andare adesso.
How old is your daughter?,Quanti anni ha tua figlia?
Is Tom drunk?,Tom è ubriaco?
We're a big family.,Siamo una famiglia numerosa.
Tom didn't get a chance to thank Mary for all her help.,Tom non ha avuto l'opportunità di ringraziare Mary per tutto il suo aiuto.
The pen has run out of ink.,La penna è rimasta senza inchiostro.
I don't want to see Tom anymore.,Non voglio più vedere Tom.
It would have been nice if Tom had listened to what I said more carefully.,Sarebbe stato bello se Tom avesse ascoltato più attentamente quello che ho detto.
I'm one of the thirty people who had to do that.,Sono una delle trenta persone che hanno dovuto farlo.
She will not stick to her word.,Non manterrà la sua parola.
Everyone is entitled to be moody once in a while.,Ognuno ha il diritto di essere di cattivo umore ogni tanto.
"We liked the food, especially the fish.","Ci è piaciuto il cibo, soprattutto il pesce."
"If it were not for water, no living things could live.","Se non ci fosse l'acqua, nessun essere vivente potrebbe vivere."
It will be cold and the sky will be overcast.,Farà freddo e il cielo sarà coperto.
He cleared out his desk.,Ha svuotato la sua scrivania.
I've been expecting your call.,Stavo aspettando la tua chiamata.
It looks like a UFO.,Sembra un UFO.
Tom wants to apologize to you.,Tom vuole scusarsi con te.
"We've got a situation here, you know.","Abbiamo una situazione qui, sai."
Tom didn't want to disappoint Mary.,Tom non voleva deludere Mary.
You took the wrong key.,Hai preso la chiave sbagliata.
You can go out on condition that you come home by seven.,Puoi uscire a condizione che torni a casa entro le sette.
Tom plays tennis after school three days a week.,Tom gioca a tennis dopo scuola tre giorni alla settimana.
Nobody told me it was going to get this cold.,Nessuno mi ha detto che sarebbe diventato così freddo.
He asked me if I could do him a favor.,Mi ha chiesto se potevo fargli un favore.
We have plans to visit Boston.,Abbiamo in programma di visitare Boston.
What company do you work for?,Per quale azienda lavori?
"I was planning to do my homework, but I fell asleep.","Avevo intenzione di fare i compiti, ma mi sono addormentato."
I can't understand the meaning of this word.,Non riesco a capire il significato di questa parola.
Tom claims he can accurately predict the future.,Tom sostiene di poter prevedere il futuro con precisione.
I am the tallest in our class.,Sono il più alto della nostra classe.
She looked around her room.,Ha guardato in giro nella sua stanza.
We're stalled.,Siamo bloccati.
The drunk driver had to spend the night in jail.,Il guidatore ubriaco ha dovuto passare la notte in prigione.
She is getting better day by day.,Sta migliorando giorno dopo giorno.
Were you born here?,Sei nato qui?
I fell asleep while I was doing my homework.,Mi sono addormentato mentre facevo i compiti.
Tom isn't his real name.,Tom non è il suo vero nome.
My parents met each other in the mountains.,I miei genitori si sono conosciuti in montagna.
Tom doesn't know exactly where Mary lives.,Tom non sa esattamente dove abita Mary.
When does the performance begin?,Quando inizia lo spettacolo?
I've seen a lot worse.,Ho visto cose molto peggiori.
Let's quit talking about this.,Smettiamo di parlarne.
Cross the bridge.,Attraversa il ponte.
No one wants to play chess with me.,Nessuno vuole giocare a scacchi con me.
I want time.,Ho bisogno di tempo.
Do you have rain gear with you?,Hai con te un impermeabile?
It's thirty degrees below zero.,Fa trenta gradi sotto zero.
I'm well aware of that.,Ne sono ben consapevole.
Where does that bus go?,Dove va quell'autobus?
He is armed to the teeth.,È armato fino ai denti.
This hotel is better than that hotel.,Questo hotel è migliore di quell'altro.
"The more, the better.","Più siamo, meglio è."
No one is going to harm you.,Nessuno ti farà del male.
He is not likely to succeed.,È improbabile che abbia successo.
We're getting divorced.,Stiamo divorziando.
Tom caught the ball with one hand.,Tom ha preso la palla con una mano.
Do you really think Tom is poor?,Davvero pensi che Tom sia povero?
I will work.,Lavorerò.
Don't leave it open.,Non lasciarlo aperto.
Here's my receipt.,Ecco la mia ricevuta.
Don't let Tom escape.,Non lasciare che Tom scappi.
They donated money to the Red Cross.,Hanno donato soldi alla Croce Rossa.
I will obey.,Obbedirò.
Tom dropped by Mary's house just to say hello.,Tom è passato a casa di Mary solo per salutare.
Give me the microphone.,Dammi il microfono.
Don't look at me with such sad eyes.,Non guardarmi con quegli occhi così tristi.
He's good at telling jokes.,È bravo a raccontare barzellette.
Have you ever dyed your hair?,Hai mai tinto i capelli?
I will finish it by tomorrow afternoon.,Lo finirò entro domani pomeriggio.
"Write an essay on ""Friendship"".",Scrivi un saggio sul tema dell'amicizia.
Tom is too far away to hear us.,Tom è troppo lontano per sentirci.
He vowed to give up smoking.,Ha giurato che avrebbe smesso di fumare.
He accepted our offer.,Ha accettato la nostra offerta.
Do you have a better idea?,Hai un'idea migliore?
I had a cat named Cookie.,Avevo un gatto di nome Cookie.
My sister showers every morning.,Mia sorella fa la doccia ogni mattina.
They went crazy.,Sono impazziti.
Tell everybody.,Dillo a tutti.
Tom has far more experience than Mary.,Tom ha molto più esperienza di Mary.
"Frankly speaking, I don't like your idea.","Francamente, non mi piace la tua idea."
Tom's not a bad guy.,Tom non è un tipo cattivo.
What was the first instrument you learned to play?,Qual è stato il primo strumento che hai imparato a suonare?
I'm not an expert either.,Neanch'io sono un esperto.
She was advised by him to go abroad while she was still young.,Lui le consigliò di andare all'estero mentre era ancora giovane.
He never stops to think.,Non si ferma mai a riflettere.
We know the baker.,Conosciamo il fornaio.
I watch TV now and then.,Guardo la TV ogni tanto.
He doesn't love his girlfriend.,Non ama la sua ragazza.
I'd like to have my blood examined.,Vorrei farmi analizzare il sangue.
I'm a girl.,Sono una ragazza.
What a horrible man!,Che uomo orribile!
Can't you guess what I'm doing?,Non riesci a indovinare cosa sto facendo?
They all hugged.,Si sono abbracciati tutti.
How big is it?,Quanto è grande?
Please step inside.,"Prego, entri."
The climate here is mild.,Il clima qui è mite.
He is used to eating in a rush.,È abituato a mangiare di fretta.
I had a good sleep last night.,Ieri notte ho dormito bene.
I think Tom didn't tell us everything.,Credo che Tom non ci abbia detto tutto.
The man caught the girl by the wrist.,L'uomo afferrò la ragazza per il polso.
All the seats are occupied.,Tutti i posti sono occupati.
Tom is a close friend of mine.,Tom è un mio caro amico.
He has absolute power.,Ha potere assoluto.
"Though wounded, they continued to fight.","Nonostante fossero feriti, continuarono a combattere."
We're sorry we can't help you.,Ci dispiace di non poterti aiutare.
The last time I saw Tom he was walking on crutches.,L'ultima volta che ho visto Tom camminava con le stampelle.
Who's your favorite actor?,Chi è il tuo attore preferito?
I thought you were working.,Pensavo che stessi lavorando.
Is this the right way to Yokohama Station?,È questa la strada giusta per la stazione di Yokohama?
Tom is an avid cyclist.,Tom è un ciclista appassionato.
An athlete must keep in good condition.,Un atleta deve mantenersi in buona forma.
"If the spaghetti sticks when you throw it against the wall, it's done.","Se gli spaghetti si attaccano al muro quando li lanci, sono cotti."
Get out of here quickly!,Vattene subito!
I am coming.,Sto arrivando.
Do you not like them?,Non ti piacciono?
Many countries depend on agriculture.,Molti paesi dipendono dall'agricoltura.
Everybody's tired.,Tutti sono stanchi.
This book is written in French.,Questo libro è scritto in francese.
Lake Towada is famous for its beauty.,Il lago Towada è famoso per la sua bellezza.
Tom talked too much and let the secret slip.,Tom ha parlato troppo e ha fatto trapelare il segreto.
Excuse me for one moment.,Scusami un attimo.
Tom accumulated a large fortune.,Tom ha accumulato una grande fortuna.
Let's see if we can cancel the meeting.,Vediamo se possiamo cancellare la riunione.
I hope that's satisfactory.,Spero che sia soddisfacente.
The police detained several suspects for questioning.,La polizia ha trattenuto diversi sospetti per interrogarli.
Let me spell it out for you.,Lascia che te lo spieghi.
There was no money left in my wallet.,Non c'era più denaro nel mio portafoglio.
They are too close.,Sono troppo vicini.
He is too young to go there alone.,È troppo giovane per andare lì da solo.
I'll examine it for myself.,Lo esaminerò io stesso.
I missed the bus by three minutes.,Ho perso l'autobus per tre minuti.
Pandas are beautiful animals.,I panda sono animali bellissimi.
Tom had a good reason not to go.,Tom aveva un buon motivo per non andare.
We can hear the dog barking.,Sentiamo il cane abbaiare.
Tom has a lot of responsibilities.,Tom ha molte responsabilità.
I like both.,Mi piacciono entrambi.
We had lived there for ten years when the war broke out.,Vivevamo lì da dieci anni quando scoppiò la guerra.
It's not a dog.,Non è un cane.
Are we all happy?,Siamo tutti felici?
One of my suitcases is missing.,Manca una delle mie valigie.
We're not getting married.,Non ci sposiamo.
