english,italian
Something's not right here.,C'è qualcosa che non va qui.
Are you certain?,Sei sicuro?
You're totally right.,Hai perfettamente ragione.
She was accused of lying.,È stata accusata di mentire.
There's no membership fee for joining.,Non c'è alcuna quota di iscrizione per aderire.
The 9:35 train stops at Bambury.,Il treno delle 9:35 si ferma a Bambury.
I was so unhappy.,Ero così infelice.
I'd like to meet your family.,Mi piacerebbe conoscere la tua famiglia.
"Come on, let's do it.","Dai, facciamolo."
These toys are very popular.,Questi giocattoli sono molto popolari.
Do I have to do that today?,Devo farlo oggi?
We don't do it very often.,Non lo facciamo molto spesso.
How do you make your money?,Come guadagni i tuoi soldi?
"For the past 10 years, I've fed my dog dry dog food.",Negli ultimi dieci anni ho dato al mio cane cibo secco.
It was very nice of you to say that.,È stato molto gentile da parte tua dirlo.
What do you do?,Che lavoro fai?
I heard what Tom said to Mary.,Ho sentito quello che Tom ha detto a Mary.
It's not that hard.,Non è così difficile.
I didn't realize it until much later.,Non me ne sono reso conto fino a molto più tardi.
You must work hard to succeed.,Devi lavorare sodo per avere successo.
He said he would see me the next day.,Ha detto che mi avrebbe visto il giorno dopo.
I'm going to read some books.,Leggerò alcuni libri.
Nobody was interested.,Nessuno era interessato.
Are you hungry?,Hai fame?
We met her by accident.,L'abbiamo incontrata per caso.
We had to shut the window because of the mosquitoes.,Abbiamo dovuto chiudere la finestra a causa delle zanzare.
He asked me who I was.,Mi ha chiesto chi fossi.
I wish I were rich.,Vorrei essere ricco.
Why would I tell anyone?,Perché dovrei dirlo a qualcuno?
The baby is sleeping.,Il bambino sta dormendo.
I'm not tall.,Non sono alto.
He's afraid of the sea.,Ha paura del mare.
Tom told me where you hid the gold coins.,Tom mi ha detto dove avevi nascosto le monete d'oro.
I went to the wrong address.,Sono andato all'indirizzo sbagliato.
I hope this data is wrong.,Spero che questi dati siano sbagliati.
I just felt like coming home.,Mi è venuta voglia di tornare a casa.
This isn't what I wanted.,Questo non è quello che volevo.
Tom sits behind Mary in French class.,Tom è seduto dietro Mary in classe di francese.
We bought a lot of stamps.,Abbiamo comprato molti francobolli.
You might want to grab some sleep.,Forse dovresti dormire un po'.
I'll arrange that for you.,Lo organizzerò per te.
"If the phone rings again, I plan to ignore it.","Se il telefono suona di nuovo, ho intenzione di ignorarlo."
Tom plays the piano better than Mary.,Tom suona il pianoforte meglio di Mary.
This is a good book for children to read.,Questo è un buon libro da leggere per i bambini.
I'd like to kiss you.,Mi piacerebbe baciarti.
I said I'd be there.,Ho detto che sarei stato lì.
I do not agree with you at all.,Non sono affatto d'accordo con te.
Anyone can make a mistake.,Chiunque può sbagliare.
I'm too tired to work.,Sono troppo stanco per lavorare.
I never told you to lie.,Non ti ho mai detto di mentire.
Let's all just calm down.,Calmiamoci tutti.
You should take the number 5 bus.,Dovresti prendere l'autobus numero 5.
Don't just stand there.,Non restare lì a guardare.
Identify yourself.,Identificati.
Basho was the greatest poet.,Basho è stato il più grande poeta.
We left nothing to chance.,Non abbiamo lasciato nulla al caso.
I'm putting boots on.,Mi sto mettendo gli stivali.
A doctor was sent for at once.,È stato subito mandato un medico.
Were you present at the meeting?,Eri presente alla riunione?
You're not my friend.,Non sei mio amico.
I want a parrot.,Voglio un pappagallo.
I wanted to pay.,Volevo pagare.
I am going to see the dentist tomorrow.,Domani andrò dal dentista.
I wish that Tom was here to help us.,Vorrei che Tom fosse qui ad aiutarci.
It took me several hours to write it.,Mi ci sono volute diverse ore per scriverlo.
We played on the beach.,Abbiamo giocato sulla spiaggia.
Turn right at the end of that street.,Gira a destra alla fine di quella strada.
I met him on my way home from school.,L'ho incontrato mentre tornavo a casa da scuola.
It is just half past seven.,Sono le sette e mezza.
Could you drive more slowly?,Potresti guidare più lentamente?
This is nothing more than wishful thinking.,Questo non è altro che un pensiero illusorio.
"Give it to me, please.","Dammelo, per favore."
Look it up.,Cercalo.
Would you like this?,Ti piacerebbe questo?
I wasn't that smart in school.,Non ero così intelligente a scuola.
My grandkids live in Boston.,I miei nipoti vivono a Boston.
She wants to go out with him.,Vuole uscire con lui.
We like it.,Ci piace.
Why do you like squirrels so much?,Perché ti piacciono così tanto gli scoiattoli?
She came in through the door.,È entrata dalla porta.
She was too shocked to speak.,Era troppo sconvolta per parlare.
Please tell me your name.,Per favore dimmi il tuo nome.
I didn't expect her to ask me that question.,Non mi aspettavo che mi facesse quella domanda.
I think that's an important point.,Penso che sia un punto importante.
The doctor arrived in the nick of time.,Il medico è arrivato proprio in tempo.
I didn't know Tom could sing so well.,Non sapevo che Tom sapesse cantare così bene.
Evil always wins.,Il male vince sempre.
Do you think about Tom a lot?,Pensi spesso a Tom?
I don't want to live alone.,Non voglio vivere da solo.
I saw a horse pulling a cart.,Ho visto un cavallo che tirava un carro.
What would you do if Tom asked you to do that?,Cosa faresti se Tom ti chiedesse di farlo?
"It looks like the question was too easy for you. Next time, I'll have to make it a bit harder.",Sembra che la domanda fosse troppo facile per te. La prossima volta dovrò renderla un po' più difficile.
I'm really hungry.,Ho davvero fame.
Can you guys understand Tom?,Riuscite a capire Tom?
I really need to hit somebody.,Ho proprio bisogno di picchiare qualcuno.
You are such a liar!,Sei proprio un bugiardo!
It was horrible.,È stato orribile.
I looked up his telephone number in a telephone directory.,Ho cercato il suo numero di telefono nella guida telefonica.
I want to do it tonight.,Voglio farlo stasera.
He's got a boy-next-door look about him.,Ha l'aspetto del ragazzo della porta accanto.
Are you speaking metaphorically?,Stai parlando in senso metaforico?
Is anyone here?,C'è qualcuno qui?
We have to take precautions.,Dobbiamo prendere delle precauzioni.
Driving on a slippery road can lead to a car wreck.,Guidare su una strada scivolosa può causare un incidente d'auto.
That can have serious consequences.,Può avere gravi conseguenze.
They had no money to buy concert tickets with.,Non avevano soldi per comprare i biglietti per il concerto.
Who would've done that?,Chi l'avrebbe fatto?
I've begun a new diet.,Ho iniziato una nuova dieta.
Have you found what you were looking for?,Hai trovato quello che cercavi?
There wasn't even one book in the room.,Non c'era nemmeno un libro nella stanza.
Birds are singing here and there in the park.,Gli uccelli cantano qui e là nel parco.
Fallen rocks blocked the way.,Rocce cadute bloccavano il passaggio.
Australia is one of the countries I want to visit before I die.,L'Australia è uno dei paesi che voglio visitare prima di morire.
I know exactly how to fix it.,So esattamente come ripararlo.
"If I had not overslept, I would have been in time for school.","Se non avessi dormito troppo, sarei arrivato in tempo a scuola."
Please say hello to your parents for me.,Per favore saluta i tuoi genitori da parte mia.
I was very busy yesterday.,Ieri ero molto occupato.
You look smart.,Sei elegante.
Not everyone was impressed.,Non tutti rimasero colpiti.
He got lost on his way to the village.,Si è perso mentre andava al villaggio.
She's a professional photographer.,È una fotografa professionista.
People with physical disabilities abhor being pitied.,Le persone con disabilità fisiche detestano essere compatite.
He has blond hair.,Ha i capelli biondi.
Be proud of yourself.,Sii orgoglioso di te stesso.
I'm reading the newspaper.,Sto leggendo il giornale.
I want to know who killed Tom.,Voglio sapere chi ha ucciso Tom.
We know this song.,Conosciamo questa canzone.
I guess we're not invited.,Immagino che non siamo invitati.
Children need to play.,I bambini hanno bisogno di giocare.
Have another drink.,Prendine un altro.
A black and white dog bit me.,Un cane bianco e nero mi ha morso.
My house is small.,La mia casa è piccola.
"If he knew her phone number, he could call her.","Se sapesse il suo numero di telefono, potrebbe chiamarla."
How did Tom pay the rent?,Come ha pagato Tom l'affitto?
I don't own a guitar.,Non ho una chitarra.
I'll save you a piece of cake.,Ti terrò un pezzo di torta da parte.
I hate hypocrisy.,Odio l'ipocrisia.
I have an eating disorder.,Ho un disturbo alimentare.
"Sooner or later, I'll probably get tired of doing this.",Prima o poi probabilmente mi stancherò di farlo.
Don't ask me for forgiveness. What's been done has been done.,Non chiedermi perdono. Quel che è fatto è fatto.
An accident may happen at any time.,Un incidente può verificarsi in qualsiasi momento.
I received my bonus.,Ho ricevuto il mio bonus.
The post office is not too far from here.,L'ufficio postale non è troppo lontano da qui.
I always arrive a little ahead of time.,Arrivo sempre un po' in anticipo.
It's a bit intimidating.,È un po' intimidatorio.
There's something you have to know.,C'è qualcosa che devi sapere.
I have a picture of the airport.,Ho una foto dell'aeroporto.
"If he had been free, he would have gone fishing.","Se fosse stato libero, sarebbe andato a pescare."
Did I show you this?,Te l'ho mostrato?
This particular model has a really low battery life.,Questo modello in particolare ha una durata della batteria davvero bassa.
I should've listened to you.,Avrei dovuto ascoltarti.
How do you know where I live?,Come fai a sapere dove abito?
The man was bitten by a dog.,L'uomo è stato morso da un cane.
Tell us what that means.,Dicci cosa significa.
We really want to win.,Vogliamo davvero vincere.
Are you staying for dinner?,Rimani per cena?
It means a lot to me.,Significa molto per me.
Can I ask you a quick question?,Posso farti una domanda veloce?
Do you know what Tom was wearing?,Sai cosa indossava Tom?
I found the book by accident.,Ho trovato il libro per caso.
Did you lock the car?,Hai chiuso l'auto a chiave?
I know that you aren't stupid.,So che non sei stupido.
"I'm sorry, but it's really not possible.","Mi dispiace, ma è davvero impossibile."
I want to be a teacher.,Voglio diventare insegnante.
It occurred to me that my watch might be broken.,Mi è venuto in mente che il mio orologio potrebbe essere rotto.
I feel that something is wrong.,Sento che qualcosa non va.
Tom never said what he was planning to do.,Tom non ha mai detto cosa avesse intenzione di fare.
That's a good brand.,È un buon marchio.
Do you have any news at all?,Hai qualche notizia?
Factories were producing more than ever before.,Le fabbriche producevano più che mai.
You're all invited.,Siete tutti invitati.
The birds were flying in a group.,Gli uccelli volavano in gruppo.
"Can we stick to the facts, please?","Possiamo attenerci ai fatti, per favore?"
I believe the answer is yes.,Credo che la risposta sia sì.
He explained the rule to me.,Mi ha spiegato la regola.
Tom ordered a drink.,Tom ha ordinato una bevanda.
Who am I forgetting?,Chi sto dimenticando?
She is always finding fault with other people.,Lei trova sempre difetti negli altri.
It is going to snow.,Sta per nevicare.
It's way too heavy.,È decisamente troppo pesante.
"He is short, but strong.","È basso, ma forte."
I think Tom is hurt.,Penso che Tom sia ferito.
French is Tom's native language.,Il francese è la lingua madre di Tom.
Open the windows to let in some air.,Apri le finestre per far entrare un po' d'aria.
People are still scared.,La gente ha ancora paura.
I don't know what you're waiting for.,Non so cosa stai aspettando.
I'd like to sing you a song.,Vorrei cantarti una canzone.
Do you know my wife?,Conosci mia moglie?
"A cup of tea, please.","Una tazza di tè, per favore."
Will you exchange this sweater for a larger one?,Mi cambieresti questo maglione con uno più grande?
I love Christmas.,Amo il Natale.
"If I had had more time, I would have written to you.","Se avessi avuto più tempo, ti avrei scritto."
I put a knife on the table.,Ho messo un coltello sul tavolo.
I usually eat rice with chopsticks.,Di solito mangio il riso con le bacchette.
He finally arrived.,È finalmente arrivato.
Please come into my room to help me.,Per favore entra nella mia stanza per aiutarmi.
Do you have the painting?,Hai il dipinto?
"What would you like? ""I would like a dog.""","Cosa vorresti? ""Vorrei un cane."""
Tom is better looking than John.,Tom è più bello di John.
She couldn't come because he was sick.,Non è potuta venire perché lui era malato.
My father doesn't drink too much sake.,Mio padre non beve troppo sake.
He's swimming now.,Sta nuotando adesso.
I knew I was safe there.,Sapevo di essere al sicuro lì.
We were late because of the storm.,Siamo arrivati in ritardo a causa della tempesta.
Stay out of my kitchen.,Stai lontano dalla mia cucina.
I'll travel across Europe by bicycle this summer.,Quest'estate attraverserò l'Europa in bicicletta.
You sound like you don't want to be an archaeologist.,Sembri non voler fare l'archeologo.
"Without water, you could not live.","Senza acqua, non potresti vivere."
It was a very long meeting.,È stata una riunione molto lunga.
This happens all the time.,Questo succede sempre.
I think Tom is dependable.,Penso che Tom sia affidabile.
We had to abandon our plan.,Abbiamo dovuto abbandonare il nostro piano.
"By the time we got there, the ship had left.","Quando siamo arrivati, la nave era già partita."
The fluctuation in prices caused a financial crisis.,La fluttuazione dei prezzi ha causato una crisi finanziaria.
She spends time with her grandmother every Sunday.,Trascorre del tempo con sua nonna ogni domenica.
"Just as the Americans like baseball, the British like cricket.","Così come agli americani piace il baseball, ai britannici piace il cricket."
Tom wears the same color clothes every day.,Tom indossa vestiti dello stesso colore ogni giorno.
Birds are flying in the air.,Gli uccelli volano in cielo.
The accused told the judge that he was innocent.,L'imputato ha detto al giudice che era innocente.
The switch is off.,L'interruttore è spento.
I'm rarely invited to parties.,Sono raramente invitato alle feste.
What are you trying to prove?,Cosa stai cercando di provare?
She explained to him why she didn't like his parents.,Gli ha spiegato perché non le piacevano i suoi genitori.
Going to Boston was Tom's lifelong dream.,Andare a Boston era il sogno di tutta la vita di Tom.
Why do you have to do it?,Perché devi farlo?
I need a soldering iron.,Ho bisogno di un saldatore.
Tom is going to buy a new car next weekend.,Tom comprerà una macchina nuova il prossimo fine settimana.
You're one savvy negotiator.,Sei un negoziatore esperto.
My car needs washing.,La mia macchina ha bisogno di essere lavata.
He has a butler and a cook.,Ha un maggiordomo e un cuoco.
I hate spinach.,Odio gli spinaci.
The weather is very bad.,Il tempo è molto brutto.
How will this all end?,Come finirà tutto questo?
They have elected a new government.,Hanno eletto un nuovo governo.
He greeted his parents.,Ha salutato i suoi genitori.
I understand your problem.,Capisco il tuo problema.
Who invited you guys?,Chi vi ha invitati?
It depends on the situation.,Dipende dalla situazione.
My throat is a bit dry.,Ho la gola un po' secca.
I ride a bike to work.,Vado al lavoro in bicicletta.
I hugged her tightly.,L'ho abbracciata forte.
I come from a small town in Australia.,Vengo da una piccola città in Australia.
What's the harm in trying to do that?,Che male c'è a provare a farlo?
"If you go fishing tomorrow, I will, too.","Se vai a pescare domani, ci andrò anch'io."
We were really cold.,Avevamo davvero freddo.
You are big.,Sei grande.
Show me your watch.,Mostrami il tuo orologio.
Do you think this is some kind of game?,Pensi che questo sia una specie di gioco?
I often recall my happy childhood memories.,Spesso ricordo la mia felice infanzia.
I have to pay this bill by Monday.,Devo pagare questa bolletta entro lunedì.
My father is going to go abroad next week.,Mio padre andrà all'estero la prossima settimana.
You can't blame me for that.,Non puoi incolparmi per questo.
I'll be glad when it's over.,Sarò felice quando sarà finita.
I don't want to do this alone.,Non voglio farlo da solo.
You have visitors.,Hai visite.
What do I owe?,Quanto ti devo?
That remains to be seen.,Questo resta da vedere.
Let me have your attention.,Datemi la vostra attenzione.
He isn't at home.,Non è a casa.
We have nothing to be afraid of.,Non abbiamo niente da temere.
No one can escape.,Nessuno può scappare.
Your ideas are quite old fashioned.,Le tue idee sono piuttosto antiquate.
It had nothing to do with me.,Non aveva nulla a che fare con me.
Did you really dance with Tom?,Hai davvero ballato con Tom?
"The more you look, the more you will see, and the more interesting they will become.","Più guardi, più vedrai, e più diventeranno interessanti."
More and more people offered to help.,Sempre più persone si offrirono di aiutare.
Life is hard.,La vita è dura.
You learn quickly.,Impari in fretta.
"He is cool, isn't he?","È figo, vero?"
"Thank you for your help. ""It's my pleasure.""",Grazie per il tuo aiuto. È un piacere.
Count to thirty.,Conta fino a trenta.
I can't stand all this noise.,Non sopporto tutto questo rumore.
He wished he had more time.,Avrebbe voluto avere più tempo.
It's not safe to text while you drive.,Non è sicuro mandare messaggi mentre guidi.
The bottle fell and broke.,La bottiglia è caduta e si è rotta.
"You might think I'm too old for you, but I don't think you're too young for me.","Potresti pensare che io sia troppo vecchio per te, ma io non penso che tu sia troppo giovane per me."
It was a great tragedy for them to lose their only son.,Per loro fu una grande tragedia perdere il loro unico figlio.
We're your last hope.,Siamo la tua ultima speranza.
My alarm clock didn't go off this morning.,La mia sveglia non è suonata stamattina.
Please wait a little longer.,"Per favore, aspetta ancora un po'."
Japanese office workers work very hard.,Gli impiegati giapponesi lavorano molto duramente.
I live about a mile from here.,Abito a circa un miglio da qui.
The principal shook hands with each of the graduates.,Il preside ha stretto la mano a ciascuno dei laureati.
His son's criminal activities caused him great pain.,Le attività criminali di suo figlio gli causarono grande dolore.
I live in a big city.,Vivo in una grande città.
The boy is afraid of the dark.,Il ragazzo ha paura del buio.
We're not cops.,Non siamo poliziotti.
That changes nothing.,Questo non cambia nulla.
Can we be of any further assistance?,Possiamo esserti ancora d'aiuto?
Are you expecting Tom?,Stai aspettando Tom?
Choose either of the two T-shirts.,Scegli una delle due magliette.
I bought a farm not too far from Boston.,Ho comprato una fattoria non troppo lontana da Boston.
I'm not invincible.,Non sono invincibile.
I'm a smart man.,Sono un uomo intelligente.
I was watching television when the telephone rang.,Stavo guardando la televisione quando il telefono ha squillato.
All you have to do is to join us.,Tutto quello che devi fare è unirti a noi.
You probably can't do that.,Probabilmente non puoi farlo.
You're so picky.,Sei così schizzinoso.
She suggested that the customer buy a blue tie.,Lei ha suggerito che il cliente comprasse una cravatta blu.
I'm used to this cold weather.,Sono abituato a questo freddo.
Could you please show me your boarding pass?,"Potresti mostrarmi la tua carta d'imbarco, per favore?"
It is about time we were leaving.,È ora che ce ne andiamo.
How do you calculate the volume of a cube?,Come si calcola il volume di un cubo?
I was thinking the exact same thing.,Stavo pensando esattamente la stessa cosa.
Normally this would be funny.,Normalmente questo sarebbe divertente.
He turned off the light.,Ha spento la luce.
This is unusual.,Questo è insolito.
I love all my children equally.,Amo tutti i miei figli allo stesso modo.
Don't talk!,Non parlare!
Show me the photo.,Mostrami la foto.
I advised her to catch a morning train.,Le ho consigliato di prendere un treno mattutino.
Let's go get snockered like we did last weekend.,Andiamo a sbronzarci come abbiamo fatto lo scorso weekend.
It looks like you want to say something.,Sembra che tu voglia dire qualcosa.
How does that strike you?,Come ti sembra?
Tom is sitting in the conference room.,Tom è seduto nella sala conferenze.
The doctor isn't available now.,Il medico non è disponibile in questo momento.
Let's escape together.,Scappiamo insieme.
I'll guard the door.,Veglierò sulla porta.
What accounts for the fact that women outlive men?,A cosa è dovuto il fatto che le donne vivono più a lungo degli uomini?
I don't know this neighborhood too well.,Non conosco molto bene questo quartiere.
I'd never do that to you.,Non te lo farei mai.
He fashioned a walking stick from a fallen branch.,Si fece un bastone da passeggio con un ramo caduto.
The enemy kept up their attack all day.,Il nemico ha continuato il proprio attacco per tutto il giorno.
I have to say I envy you.,Devo dire che ti invidio.
She asked me for help.,Mi ha chiesto aiuto.
"When we arrived, the lecture had already begun.","Quando siamo arrivati, la lezione era già iniziata."
I don't even have one.,Non ne ho nemmeno uno.
You're going to be late if you don't hurry up.,Sarai in ritardo se non ti sbrighi.
That doesn't cut the mustard.,Non basta.
Give me a day or two.,Dammi un giorno o due.
Tom changes his mind a lot.,Tom cambia spesso idea.
I'm sorry. I know I overreacted.,Mi dispiace. So che ho esagerato.
Why don't you like us?,Perché non ti piacciamo?
I left my card at home.,Ho lasciato la mia carta a casa.
Tom says he feels much better today than yesterday.,Tom dice che oggi si sente molto meglio di ieri.
I'll try to pay this bill tomorrow.,Cercherò di pagare questa bolletta domani.
Let's try something a little simpler.,Proviamo qualcosa di un po' più semplice.
Did you think of that?,Ci hai pensato?
Few people know how to do it.,Poche persone sanno come farlo.
She emphasized the importance of education.,Ha sottolineato l'importanza dell'istruzione.
They all look the same.,Sembrano tutti uguali.
I'm not the boss.,Non sono il capo.
Let's put off the meeting until next Friday.,Rimandiamo la riunione a venerdì prossimo.
Nothing can stop him.,Niente può fermarlo.
"You want me to wash my hands first, don't you?","Vuoi che mi lavi le mani prima, vero?"
I got it.,Ho capito.
Did Mary tell you she was Tom's wife?,Mary ti ha detto che era la moglie di Tom?
Tom is both a doctor and a writer.,Tom è sia medico sia scrittore.
You did your best.,Hai fatto del tuo meglio.
What's your problem with Tom?,Qual è il tuo problema con Tom?
"As soon as he saw me, he ran away.","Appena mi ha visto, è scappato."
Tom was found guilty.,Tom è stato giudicato colpevole.
That's a real long shot.,È davvero molto improbabile.
I know Tom is a good actor.,So che Tom è un bravo attore.
Could you show me how to use this pump?,Potresti mostrarmi come usare questa pompa?
We're going to get married this summer.,Ci sposeremo questa estate.
What color are they?,Di che colore sono?
We have a few questions for you.,Abbiamo alcune domande per te.
I got up earlier than usual.,Mi sono alzato prima del solito.
We are students.,Siamo studenti.
All the desk drawers were empty.,Tutti i cassetti della scrivania erano vuoti.
I don't think your parents would approve.,Non credo che i tuoi genitori approverebbero.
Hi! I'm new here.,Ciao! Sono nuovo qui.
Beethoven was a great musician.,Beethoven è stato un grande musicista.
His little brother is a famous soccer player.,Suo fratello minore è un famoso calciatore.
Where did you get those strange-looking shoes?,Dove hai preso quelle scarpe dall'aspetto strano?
I can't find my wallet.,Non riesco a trovare il mio portafoglio.
Take a nap.,Fai un pisolino.
We can't reveal classified information.,Non possiamo rivelare informazioni classificate.
Where can I take a bath?,Dove posso fare il bagno?
I got paid today.,Mi hanno pagato oggi.
Probably it will snow tomorrow.,Probabilmente nevicherà domani.
It's a nice town.,È una bella città.
What would you suggest that I do?,Cosa mi suggeriresti di fare?
I don't know when he got back from France.,Non so quando è tornato dalla Francia.
What would you do differently?,Cosa faresti diversamente?
I didn't ask for help.,Non ho chiesto aiuto.
Aim. Fire!,Mira. Fuoco!
I needed to hear that.,Avevo bisogno di sentirlo.
What's the rush?,Perché tanta fretta?
Are you ready for the next problem?,Sei pronto per il prossimo problema?
The blood stain can't be removed.,La macchia di sangue non può essere rimossa.
You really don't need to do that.,Non hai davvero bisogno di farlo.
That's sufficient.,È sufficiente.
Have you ever tasted such a good soup?,Hai mai assaggiato una zuppa così buona?
He is not guilty of murder.,Non è colpevole di omicidio.
I got fined.,Mi hanno multato.
I don't like my job.,Non mi piace il mio lavoro.
You'd better hand that over.,Faresti meglio a consegnarlo.
My aunt looks young.,Mia zia sembra giovane.
I never knew what his name was.,Non ho mai saputo come si chiamava.
Tom used to be a private detective.,Tom era un investigatore privato.
Tom and Mary have been drinking.,Tom e Mary hanno bevuto.
I'm looking forward to hearing from you.,Non vedo l'ora di ricevere tue notizie.
You're the only person I know besides me who is actually interested in this kind of thing.,"Sei l'unica persona che conosco, oltre a me, che sia davvero interessata a questo genere di cose."
My blood pressure is quite high.,La mia pressione sanguigna è abbastanza alta.
I have a much better idea.,Ho un'idea molto migliore.
I suggest you not talk so loud.,Ti suggerisco di non parlare così forte.
A cucumber is related to a watermelon.,Un cetriolo è imparentato con un'anguria.
They can't see me.,Non possono vedermi.
What am I doing here?,Cosa ci faccio qui?
I don't know where I'll be living next year.,Non so dove vivrò l'anno prossimo.
That only makes it worse.,Questo non fa che peggiorare le cose.
I gave Tom that.,L'ho dato a Tom.
The union was modest in its wage demands.,Il sindacato è stato modesto nelle sue richieste salariali.
I come in peace.,Vengo in pace.
He left without saying goodbye.,Se n'è andato senza salutare.
Apes rank above dogs in intelligence.,Le scimmie sono più intelligenti dei cani.
We had to walk all the way to the station.,Abbiamo dovuto camminare fino alla stazione.
What is a life worth living?,Cosa rende una vita degna di essere vissuta?
They adapted themselves to the change quickly.,Si sono adattati rapidamente al cambiamento.
Tom has suffered some failures.,Tom ha subito alcuni fallimenti.
It really is amazing.,È davvero incredibile.
Can you hurry up?,Puoi sbrigarti?
This car doesn't belong to me.,Questa macchina non è mia.
How are you taking it?,Come la prendi?
Please see to it that the child does not go near the pond.,"Per favore, assicurati che il bambino non si avvicini allo stagno."
I felt somebody patting on my shoulder from behind.,Ho sentito qualcuno darmi un colpetto sulla spalla da dietro.
I know that I should stay.,So che dovrei restare.
At least I did something.,Almeno ho fatto qualcosa.
You're not wanted here.,Qui non sei il benvenuto.
It's the best thing I ever did.,È la cosa migliore che abbia mai fatto.
I held the knife in my left hand.,Ho tenuto il coltello nella mano sinistra.
Tom said that Mary died in her sleep.,Tom ha detto che Mary è morta nel sonno.
What will you have to do? asked her friend.,«Che cosa dovrai fare?» chiese la sua amica.
You don't have to answer this question.,Non devi rispondere a questa domanda.
It's completely normal.,È completamente normale.
I was almost afraid to talk to you.,Ero quasi spaventato di parlarti.
Can you make it safe?,Puoi renderlo sicuro?
Let's move on to another topic.,Passiamo a un altro argomento.
Tell me how you did it.,Dimmi come l'hai fatto.
I'm willing to try eating anything you eat.,Sono disposto a provare a mangiare qualsiasi cosa tu mangi.
The hotel has a homey atmosphere.,L'hotel ha un'atmosfera accogliente.
I wish I was kidding.,Vorrei che fosse uno scherzo.
It was very good.,È stato molto buono.
I made an effort to finish my work.,Ho fatto uno sforzo per finire il mio lavoro.
"The loss adds up to $1,000,000.",La perdita ammonta a 1.000.000 di dollari.
This isn't a safe place.,Questo non è un posto sicuro.
They felt many emotions on their wedding day.,Hanno provato molte emozioni il giorno del loro matrimonio.
He expressed his belief in her honesty.,Ha espresso la sua fiducia nella sua onestà.
How many times do we have to do this?,Quante volte dobbiamo farlo?
The phone doesn't work right now.,Il telefono non funziona in questo momento.
She went on with the work.,Continuò con il lavoro.
He fought until the end.,Ha combattuto fino alla fine.
"Among the five of us, she, without a doubt, speaks the most languages.","Tra noi cinque, lei parla senza dubbio il maggior numero di lingue."
"Some people like sports, and others don't.","Alcune persone amano lo sport, altre no."
"When you've finished reading that book, I'd like to read it.","Quando avrai finito di leggere quel libro, mi piacerebbe leggerlo."
Have you told me everything?,Mi hai detto tutto?
I'd love to be a fly on the wall at the meeting of the senior executives about the future of the company.,Mi piacerebbe essere una mosca sul muro alla riunione degli alti dirigenti sul futuro dell'azienda.
My father was busy.,Mio padre era occupato.
I don't feel like doing it.,Non ho voglia di farlo.
Tom currently lives with his uncle.,Tom vive attualmente con suo zio.
This is the perfect Father's Day gift.,Questo è il regalo perfetto per la Festa del Papà.
Tom asked me to pick Mary up at the airport.,Tom mi ha chiesto di andare a prendere Mary all'aeroporto.
The courts will decide that.,Lo decideranno i tribunali.
"Hey, it doesn't work that way.","Ehi, non funziona così."
I don't really want to go there by myself.,Non voglio davvero andarci da solo.
"In general, little girls are fond of dolls.","In generale, alle bambine piacciono le bambole."
Tom screwed in the light bulb.,Tom ha avvitato la lampadina.
I said nothing.,Non ho detto nulla.
She grabbed a shower.,Si è fatta una doccia.
Tom has lost another umbrella.,Tom ha perso un altro ombrello.
The boy I love doesn't love me.,Il ragazzo che amo non mi ama.
I'll tell my wife.,Lo dirò a mia moglie.
Tom speaks French perfectly.,Tom parla perfettamente francese.
I always take a bath in the morning.,Faccio sempre il bagno la mattina.
"We have two dogs, three cats, and six chickens.","Abbiamo due cani, tre gatti e sei galline."
Life is full of mysteries.,La vita è piena di misteri.
He doesn't want to get out of bed.,Non vuole alzarsi dal letto.
You could've told me the truth.,Potevi dirmi la verità.
Whose car is this?,Di chi è questa macchina?
Is that all you bought?,È tutto quello che hai comprato?
I want the truth from you.,Voglio la verità da te.
"The sooner you leave, the better.","Prima te ne vai, meglio è."
He did everything for her.,Ha fatto tutto per lei.
Smoking affects your health.,Il fumo danneggia la tua salute.
I'm watching the market closely.,Sto osservando il mercato da vicino.
Are there any questions?,Ci sono domande?
You need a change of air.,Hai bisogno di cambiare aria.
Isn't that nice?,Non è bello?
How long have I been here?,Da quanto tempo sono qui?
It happened to someone I know.,È successo a qualcuno che conosco.
Please put yourself in my place.,Per favore mettiti al mio posto.
He took an oral examination.,Ha sostenuto un esame orale.
I have another engagement.,Ho un altro impegno.
Let's walk to the bookstore.,Andiamo a piedi in libreria.
I wanted to ask Tom why.,Volevo chiedere a Tom perché.
They don't make them like they used to.,Non li fanno più come una volta.
How can we break out of this vicious circle?,Come possiamo uscire da questo circolo vizioso?
He gave us an essay to write during the vacation.,Ci ha dato un tema da scrivere durante le vacanze.
"I'm sorry, I don't buzz in people I don't know.","Mi dispiace, non faccio entrare persone che non conosco."
"If I were in her place, I wouldn't give up yet.","Se fossi al suo posto, non mi arrenderei ancora."
We can't do that.,Non possiamo farlo.
I'd like to study in Paris.,Mi piacerebbe studiare a Parigi.
How many books a month do you read?,Quanti libri leggi al mese?
You are the tallest of us all.,Sei il più alto di tutti noi.
Are you going to study French?,Hai intenzione di studiare francese?
This theory consists of three parts.,Questa teoria è composta da tre parti.
Tears were running down her cheeks.,Le lacrime le scorrevano sulle guance.
He stared at me from head to foot.,Mi ha fissato dalla testa ai piedi.
